Variable index;Variable type;Variable ID;Variable name;Variable data;Upper bound;Lower bound;Max;Min
4876;REVERSE_DRAIN_FLUX;cpd00092_e0;cpd00092_e0;extracellular;1000;0;1e+07;1e+07
4877;FORWARD_DRAIN_FLUX;cpd00208_e0;cpd00208_e0;extracellular;250;0;1e+07;1e+07
4878;REVERSE_DRAIN_FLUX;cpd00208_e0;cpd00208_e0;extracellular;1000;0;1e+07;1e+07
4879;FORWARD_DRAIN_FLUX;cpd00011_e0;cpd00011_e0;extracellular;250;0;1e+07;1e+07
4880;REVERSE_DRAIN_FLUX;cpd00011_e0;cpd00011_e0;extracellular;1000;0;1e+07;1e+07
4881;FORWARD_DRAIN_FLUX;cpd00009_e0;cpd00009_e0;extracellular;100;0;1e+07;1e+07
4882;REVERSE_DRAIN_FLUX;cpd00009_e0;cpd00009_e0;extracellular;100;0;1e+07;1e+07
4883;FORWARD_DRAIN_FLUX;cpd00030_e0;cpd00030_e0;extracellular;100;0;1e+07;1e+07
4884;REVERSE_DRAIN_FLUX;cpd00030_e0;cpd00030_e0;extracellular;100;0;1e+07;1e+07
4885;FORWARD_DRAIN_FLUX;cpd00027_e0;cpd00027_e0;extracellular;5;0;1e+07;1e+07
4886;REVERSE_DRAIN_FLUX;cpd00027_e0;cpd00027_e0;extracellular;100;0;1e+07;1e+07
4887;FORWARD_DRAIN_FLUX;cpd00034_e0;cpd00034_e0;extracellular;100;0;1e+07;1e+07
4888;REVERSE_DRAIN_FLUX;cpd00034_e0;cpd00034_e0;extracellular;100;0;1e+07;1e+07
4889;FORWARD_DRAIN_FLUX;cpd00099_e0;cpd00099_e0;extracellular;100;0;1e+07;1e+07
4890;REVERSE_DRAIN_FLUX;cpd00099_e0;cpd00099_e0;extracellular;100;0;1e+07;1e+07
4891;FORWARD_DRAIN_FLUX;cpd00149_e0;cpd00149_e0;extracellular;100;0;1e+07;1e+07
4892;REVERSE_DRAIN_FLUX;cpd00149_e0;cpd00149_e0;extracellular;100;0;1e+07;1e+07
4893;FORWARD_DRAIN_FLUX;cpd00048_e0;cpd00048_e0;extracellular;100;0;1e+07;1e+07
4894;REVERSE_DRAIN_FLUX;cpd00048_e0;cpd00048_e0;extracellular;100;0;1e+07;1e+07
4895;FORWARD_DRAIN_FLUX;cpd00063_e0;cpd00063_e0;extracellular;100;0;1e+07;1e+07
4896;REVERSE_DRAIN_FLUX;cpd00063_e0;cpd00063_e0;extracellular;100;0;1e+07;1e+07
4897;FORWARD_DRAIN_FLUX;cpd00058_e0;cpd00058_e0;extracellular;100;0;1e+07;1e+07
4898;REVERSE_DRAIN_FLUX;cpd00058_e0;cpd00058_e0;extracellular;100;0;1e+07;1e+07
4899;FORWARD_DRAIN_FLUX;cpd00205_e0;cpd00205_e0;extracellular;100;0;1e+07;1e+07
4900;REVERSE_DRAIN_FLUX;cpd00205_e0;cpd00205_e0;extracellular;100;0;1e+07;1e+07
4901;FORWARD_DRAIN_FLUX;cpd11416_c0;cpd11416_c0;cytosol;0;0;1e+07;1e+07
4902;REVERSE_DRAIN_FLUX;cpd11416_c0;cpd11416_c0;cytosol;10000;0;1e+07;1e+07
Constraint index;Constraint type;Constaint ID;Constraint name;Constraint data;Equality type;RHS
1;Reaction use constraint;none;none;2;0
2;Reaction use constraint;none;none;2;0
3;Reaction slack constraint;rxn00351_c0;rxn00351_c0;cpd00002_c0 + cpd00033_c0 + cpd00506_c0 => cpd00008_c0 + cpd00009_c0 + cpd00042_c0 + cpd00067_c0;1;1
4;Reaction use constraint;none;none;2;0
5;Reaction use constraint;none;none;2;0
6;Reaction slack constraint;rxn08180_c0;rxn08180_c0;cpd00017_c0 + cpd00074_c0 + cpd01311_c0 => cpd00067_c0 + cpd00060_c0 + cpd00104_c0 + cpd03091_c0;1;1
7;Reaction use constraint;none;none;2;0
8;Reaction use constraint;none;none;2;0
9;Reaction slack constraint;rxn00423_c0;rxn00423_c0;cpd00022_c0 + cpd00054_c0 => cpd00010_c0 + cpd00722_c0;1;1
10;Reaction use constraint;none;none;2;0
11;Reaction use constraint;none;none;2;0
12;Reaction slack constraint;rxn00364_c0;rxn00364_c0;cpd00002_c0 + cpd00067_c0 + cpd00046_c0 <=> cpd00008_c0 + cpd00096_c0;1;1
13;Associating forward flux to FORWARD_REACTION;rxn00364_c0;rxn00364_c0;cpd00002_c0 + cpd00067_c0 + cpd00046_c0 <=> cpd00008_c0 + cpd00096_c0;2;0
14;Associating reverse flux to FORWARD_REACTION;rxn00364_c0;rxn00364_c0;cpd00002_c0 + cpd00067_c0 + cpd00046_c0 <=> cpd00008_c0 + cpd00096_c0;2;1000
15;Reaction use constraint;none;none;2;0
16;Reaction use constraint;none;none;2;0
17;Reaction slack constraint;rxn02177_c0;rxn02177_c0;cpd00001_c0 + cpd00658_c0 => cpd00020_c0 + cpd02566_c0;1;1
18;Reaction use constraint;none;none;2;0
19;Reaction use constraint;none;none;2;0
20;Reaction slack constraint;rxn00247_c0;rxn00247_c0;cpd00002_c0 + cpd00032_c0 => cpd00008_c0 + cpd00011_c0 + cpd00061_c0;1;1
21;Reaction use constraint;none;none;2;0
22;Reaction use constraint;none;none;2;0
23;Reaction slack constraint;rxn05625_c0;rxn05625_c0;cpd00067_e0[e] + cpd00075_e0[e] <=> cpd00067_c0 + cpd00075_c0;1;1
24;Associating forward flux to FORWARD_REACTION;rxn05625_c0;rxn05625_c0;cpd00067_e0[e] + cpd00075_e0[e] <=> cpd00067_c0 + cpd00075_c0;2;0
25;Associating reverse flux to FORWARD_REACTION;rxn05625_c0;rxn05625_c0;cpd00067_e0[e] + cpd00075_e0[e] <=> cpd00067_c0 + cpd00075_c0;2;1000
26;Reaction use constraint;none;none;2;0
27;Reaction use constraint;none;none;2;0
28;Reaction slack constraint;rxn00022_c0;rxn00022_c0;cpd00001_c0 + cpd00179_c0 => 2 cpd00027_c0;1;1
29;Reaction use constraint;none;none;2;0
30;Reaction use constraint;none;none;2;0
31;Reaction slack constraint;rxn00973_c0;rxn00973_c0;cpd00137_c0 <=> cpd00260_c0;1;1
32;Associating forward flux to FORWARD_REACTION;rxn00973_c0;rxn00973_c0;cpd00137_c0 <=> cpd00260_c0;2;0
33;Associating reverse flux to FORWARD_REACTION;rxn00973_c0;rxn00973_c0;cpd00137_c0 <=> cpd00260_c0;2;1000
34;Reaction use constraint;none;none;2;0
35;Reaction use constraint;none;none;2;0
36;Reaction slack constraint;rxn03120_c0;rxn03120_c0;cpd01140_c0 + cpd02807_c0 <=> cpd00014_c0 + cpd02952_c0;1;1
37;Associating forward flux to FORWARD_REACTION;rxn03120_c0;rxn03120_c0;cpd01140_c0 + cpd02807_c0 <=> cpd00014_c0 + cpd02952_c0;2;0
38;Associating reverse flux to FORWARD_REACTION;rxn03120_c0;rxn03120_c0;cpd01140_c0 + cpd02807_c0 <=> cpd00014_c0 + cpd02952_c0;2;1000
39;Reaction use constraint;none;none;2;0
40;Reaction use constraint;none;none;2;0
41;Reaction slack constraint;rxn00322_c0;rxn00322_c0;cpd00067_c0 + cpd00039_c0 => cpd00011_c0 + cpd01155_c0;1;1
42;Reaction use constraint;none;none;2;0
43;Reaction use constraint;none;none;2;0
44;Reaction slack constraint;rxn13783_c0;rxn13783_c0; => cpd17042_c0;1;1
45;Reaction use constraint;none;none;2;0
46;Reaction use constraint;none;none;2;0
47;Reaction slack constraint;rxn12008_c0;rxn12008_c0;cpd00067_c0 + cpd00012_c0 + cpd02557_c0 <= cpd00113_c0 + cpd02590_c0;1;1
48;Reaction use constraint;none;none;2;0
49;Reaction use constraint;none;none;2;0
50;Reaction slack constraint;rxn04070_c0;rxn04070_c0;cpd08289_c0 + cpd08449_c0 => cpd00009_c0 + cpd00067_c0 + 2 cpd00001_c0 + cpd00478_c0;1;1
51;Reaction use constraint;none;none;2;0
52;Reaction use constraint;none;none;2;0
53;Reaction slack constraint;rxn10270_c0;rxn10270_c0;cpd00001_c0 + cpd15721_c0 => cpd00009_c0 + cpd00067_c0 + cpd15727_c0;1;1
54;Reaction use constraint;none;none;2;0
55;Reaction use constraint;none;none;2;0
56;Reaction slack constraint;rxn12637_c0;rxn12637_c0;cpd00001_c0 + cpd11589_c0 <=> cpd00033_c0 + cpd00041_c0;1;1
57;Associating forward flux to FORWARD_REACTION;rxn12637_c0;rxn12637_c0;cpd00001_c0 + cpd11589_c0 <=> cpd00033_c0 + cpd00041_c0;2;0
58;Associating reverse flux to FORWARD_REACTION;rxn12637_c0;rxn12637_c0;cpd00001_c0 + cpd11589_c0 <=> cpd00033_c0 + cpd00041_c0;2;1000
59;Reaction use constraint;none;none;2;0
60;Reaction use constraint;none;none;2;0
61;Reaction slack constraint;rxn01219_c0;rxn01219_c0;cpd00002_c0 + cpd00067_c0 + cpd00206_c0 <=> cpd00008_c0 + cpd00533_c0;1;1
62;Associating forward flux to FORWARD_REACTION;rxn01219_c0;rxn01219_c0;cpd00002_c0 + cpd00067_c0 + cpd00206_c0 <=> cpd00008_c0 + cpd00533_c0;2;0
63;Associating reverse flux to FORWARD_REACTION;rxn01219_c0;rxn01219_c0;cpd00002_c0 + cpd00067_c0 + cpd00206_c0 <=> cpd00008_c0 + cpd00533_c0;2;1000
64;Reaction use constraint;none;none;2;0
65;Reaction use constraint;none;none;2;0
66;Reaction slack constraint;rxn05958_c0;rxn05958_c0;cpd02227_c0 => cpd00135_c0 + cpd08636_c0;1;1
67;Reaction use constraint;none;none;2;0
68;Reaction use constraint;none;none;2;0
69;Reaction slack constraint;rxn00800_c0;rxn00800_c0;cpd02375_c0 <=> cpd00018_c0 + cpd00106_c0;1;1
70;Associating forward flux to FORWARD_REACTION;rxn00800_c0;rxn00800_c0;cpd02375_c0 <=> cpd00018_c0 + cpd00106_c0;2;0
71;Associating reverse flux to FORWARD_REACTION;rxn00800_c0;rxn00800_c0;cpd02375_c0 <=> cpd00018_c0 + cpd00106_c0;2;1000
72;Reaction use constraint;none;none;2;0
73;Reaction use constraint;none;none;2;0
74;Reaction slack constraint;rxn08333_c0;rxn08333_c0;cpd02557_c0 + cpd02295_c0 => cpd00011_c0 + cpd00012_c0 + cpd15353_c0;1;1
75;Reaction use constraint;none;none;2;0
76;Reaction use constraint;none;none;2;0
77;Reaction slack constraint;rxn01705_c0;rxn01705_c0;cpd00356_c0 + cpd00367_c0 <=> cpd00067_c0 + cpd00046_c0 + cpd00533_c0;1;1
78;Associating forward flux to FORWARD_REACTION;rxn01705_c0;rxn01705_c0;cpd00356_c0 + cpd00367_c0 <=> cpd00067_c0 + cpd00046_c0 + cpd00533_c0;2;0
79;Associating reverse flux to FORWARD_REACTION;rxn01705_c0;rxn01705_c0;cpd00356_c0 + cpd00367_c0 <=> cpd00067_c0 + cpd00046_c0 + cpd00533_c0;2;1000
80;Reaction use constraint;none;none;2;0
81;Reaction use constraint;none;none;2;0
82;Reaction slack constraint;rxn00211_c0;rxn00211_c0;cpd00001_c0 + 2 cpd00003_c0 + cpd00026_c0 <=> 3 cpd00067_c0 + 2 cpd00004_c0 + cpd00144_c0;1;1
83;Associating forward flux to FORWARD_REACTION;rxn00211_c0;rxn00211_c0;cpd00001_c0 + 2 cpd00003_c0 + cpd00026_c0 <=> 3 cpd00067_c0 + 2 cpd00004_c0 + cpd00144_c0;2;0
84;Associating reverse flux to FORWARD_REACTION;rxn00211_c0;rxn00211_c0;cpd00001_c0 + 2 cpd00003_c0 + cpd00026_c0 <=> 3 cpd00067_c0 + 2 cpd00004_c0 + cpd00144_c0;2;1000
85;Reaction use constraint;none;none;2;0
86;Reaction use constraint;none;none;2;0
87;Reaction slack constraint;rxn01218_c0;rxn01218_c0;cpd00001_c0 + cpd00206_c0 => cpd00009_c0 + cpd00654_c0;1;1
88;Reaction use constraint;none;none;2;0
89;Reaction use constraint;none;none;2;0
90;Reaction slack constraint;rxn03360_c0;rxn03360_c0;cpd00011_c0 + cpd03349_c0 <=> cpd00067_c0 + cpd03362_c0;1;1
91;Associating forward flux to FORWARD_REACTION;rxn03360_c0;rxn03360_c0;cpd00011_c0 + cpd03349_c0 <=> cpd00067_c0 + cpd03362_c0;2;0
92;Associating reverse flux to FORWARD_REACTION;rxn03360_c0;rxn03360_c0;cpd00011_c0 + cpd03349_c0 <=> cpd00067_c0 + cpd03362_c0;2;1000
93;Reaction use constraint;none;none;2;0
94;Reaction use constraint;none;none;2;0
95;Reaction slack constraint;rxn02319_c0;rxn02319_c0;cpd00002_c0 + cpd01186_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00806_c0;1;1
96;Associating forward flux to FORWARD_REACTION;rxn02319_c0;rxn02319_c0;cpd00002_c0 + cpd01186_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00806_c0;2;0
97;Associating reverse flux to FORWARD_REACTION;rxn02319_c0;rxn02319_c0;cpd00002_c0 + cpd01186_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00806_c0;2;1000
98;Reaction use constraint;none;none;2;0
99;Reaction use constraint;none;none;2;0
100;Reaction slack constraint;rxn08807_c0;rxn08807_c0;cpd00001_c0 + cpd15317_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd15237_c0;1;1
101;Associating forward flux to FORWARD_REACTION;rxn08807_c0;rxn08807_c0;cpd00001_c0 + cpd15317_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd15237_c0;2;0
102;Associating reverse flux to FORWARD_REACTION;rxn08807_c0;rxn08807_c0;cpd00001_c0 + cpd15317_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd15237_c0;2;1000
103;Reaction use constraint;none;none;2;0
104;Reaction use constraint;none;none;2;0
105;Reaction slack constraint;rxn02320_c0;rxn02320_c0;cpd00024_c0 + cpd00807_c0 <=> cpd00023_c0 + cpd00930_c0;1;1
106;Associating forward flux to FORWARD_REACTION;rxn02320_c0;rxn02320_c0;cpd00024_c0 + cpd00807_c0 <=> cpd00023_c0 + cpd00930_c0;2;0
107;Associating reverse flux to FORWARD_REACTION;rxn02320_c0;rxn02320_c0;cpd00024_c0 + cpd00807_c0 <=> cpd00023_c0 + cpd00930_c0;2;1000
108;Reaction use constraint;none;none;2;0
109;Reaction use constraint;none;none;2;0
110;Reaction slack constraint;rxn04082_c0;rxn04082_c0;cpd00808_c0 <=> cpd00198_c0;1;1
111;Associating forward flux to FORWARD_REACTION;rxn04082_c0;rxn04082_c0;cpd00808_c0 <=> cpd00198_c0;2;0
112;Associating reverse flux to FORWARD_REACTION;rxn04082_c0;rxn04082_c0;cpd00808_c0 <=> cpd00198_c0;2;1000
113;Reaction use constraint;none;none;2;0
114;Reaction use constraint;none;none;2;0
115;Reaction slack constraint;rxn02796_c0;rxn02796_c0;cpd00001_c0 + cpd03246_c0 <=> cpd00210_c0 + cpd01663_c0;1;1
116;Associating forward flux to FORWARD_REACTION;rxn02796_c0;rxn02796_c0;cpd00001_c0 + cpd03246_c0 <=> cpd00210_c0 + cpd01663_c0;2;0
117;Associating reverse flux to FORWARD_REACTION;rxn02796_c0;rxn02796_c0;cpd00001_c0 + cpd03246_c0 <=> cpd00210_c0 + cpd01663_c0;2;1000
118;Reaction use constraint;none;none;2;0
119;Reaction use constraint;none;none;2;0
120;Reaction slack constraint;rxn08084_c0;rxn08084_c0;cpd00067_c0 + cpd11466_c0 + cpd15331_c0 => cpd11493_c0 + cpd15522_c0;1;1
121;Reaction use constraint;none;none;2;0
122;Reaction use constraint;none;none;2;0
123;Reaction slack constraint;rxn01486_c0;rxn01486_c0;cpd00113_c0 + cpd00350_c0 => cpd00067_c0 + cpd00012_c0 + cpd00289_c0;1;1
124;Reaction use constraint;none;none;2;0
125;Reaction use constraint;none;none;2;0
126;Reaction slack constraint;rxn05040_c0;rxn05040_c0;cpd00171_c0 => cpd00067_c0 + cpd00047_c0 + cpd11225_c0;1;1
127;Reaction use constraint;none;none;2;0
128;Reaction use constraint;none;none;2;0
129;Reaction slack constraint;rxn02090_c0;rxn02090_c0;cpd00067_c0 + cpd00001_c0 + cpd00585_c0 <=> cpd00013_c0 + cpd01679_c0;1;1
130;Associating forward flux to FORWARD_REACTION;rxn02090_c0;rxn02090_c0;cpd00067_c0 + cpd00001_c0 + cpd00585_c0 <=> cpd00013_c0 + cpd01679_c0;2;0
131;Associating reverse flux to FORWARD_REACTION;rxn02090_c0;rxn02090_c0;cpd00067_c0 + cpd00001_c0 + cpd00585_c0 <=> cpd00013_c0 + cpd01679_c0;2;1000
132;Reaction use constraint;none;none;2;0
133;Reaction use constraint;none;none;2;0
134;Reaction slack constraint;rxn00165_c0;rxn00165_c0;cpd00054_c0 <=> cpd00020_c0 + cpd00013_c0;1;1
135;Associating forward flux to FORWARD_REACTION;rxn00165_c0;rxn00165_c0;cpd00054_c0 <=> cpd00020_c0 + cpd00013_c0;2;0
136;Associating reverse flux to FORWARD_REACTION;rxn00165_c0;rxn00165_c0;cpd00054_c0 <=> cpd00020_c0 + cpd00013_c0;2;1000
137;Reaction use constraint;none;none;2;0
138;Reaction use constraint;none;none;2;0
139;Reaction slack constraint;rxn00765_c0;rxn00765_c0;cpd00006_c0 + cpd00100_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00448_c0;1;1
140;Associating forward flux to FORWARD_REACTION;rxn00765_c0;rxn00765_c0;cpd00006_c0 + cpd00100_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00448_c0;2;0
141;Associating reverse flux to FORWARD_REACTION;rxn00765_c0;rxn00765_c0;cpd00006_c0 + cpd00100_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00448_c0;2;1000
142;Reaction use constraint;none;none;2;0
143;Reaction use constraint;none;none;2;0
144;Reaction slack constraint;rxn05814_c0;rxn05814_c0;cpd00002_c0 + cpd12232_c0 <=> cpd00008_c0 + cpd00354_c0;1;1
145;Associating forward flux to FORWARD_REACTION;rxn05814_c0;rxn05814_c0;cpd00002_c0 + cpd12232_c0 <=> cpd00008_c0 + cpd00354_c0;2;0
146;Associating reverse flux to FORWARD_REACTION;rxn05814_c0;rxn05814_c0;cpd00002_c0 + cpd12232_c0 <=> cpd00008_c0 + cpd00354_c0;2;1000
147;Reaction use constraint;none;none;2;0
148;Reaction use constraint;none;none;2;0
149;Reaction slack constraint;rxn00539_c0;rxn00539_c0;cpd00162_c0 <=> cpd00013_c0 + cpd00071_c0;1;1
150;Associating forward flux to FORWARD_REACTION;rxn00539_c0;rxn00539_c0;cpd00162_c0 <=> cpd00013_c0 + cpd00071_c0;2;0
151;Associating reverse flux to FORWARD_REACTION;rxn00539_c0;rxn00539_c0;cpd00162_c0 <=> cpd00013_c0 + cpd00071_c0;2;1000
152;Reaction use constraint;none;none;2;0
153;Reaction use constraint;none;none;2;0
154;Reaction slack constraint;rxn11726_c0;rxn11726_c0;cpd00001_c0 + cpd14891_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16342_c0;1;1
155;Associating forward flux to FORWARD_REACTION;rxn11726_c0;rxn11726_c0;cpd00001_c0 + cpd14891_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16342_c0;2;0
156;Associating reverse flux to FORWARD_REACTION;rxn11726_c0;rxn11726_c0;cpd00001_c0 + cpd14891_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16342_c0;2;1000
157;Reaction use constraint;none;none;2;0
158;Reaction use constraint;none;none;2;0
159;Reaction slack constraint;rxn00001_c0;rxn00001_c0;cpd00001_c0 + cpd00012_c0 => 2 cpd00009_c0 + cpd00067_c0;1;1
160;Reaction use constraint;none;none;2;0
161;Reaction use constraint;none;none;2;0
162;Reaction slack constraint;rxn01322_c0;rxn01322_c0;cpd00232_c0 <=> cpd00020_c0 + cpd00492_c0;1;1
163;Associating forward flux to FORWARD_REACTION;rxn01322_c0;rxn01322_c0;cpd00232_c0 <=> cpd00020_c0 + cpd00492_c0;2;0
164;Associating reverse flux to FORWARD_REACTION;rxn01322_c0;rxn01322_c0;cpd00232_c0 <=> cpd00020_c0 + cpd00492_c0;2;1000
165;Reaction use constraint;none;none;2;0
166;Reaction use constraint;none;none;2;0
167;Reaction slack constraint;rxn00710_c0;rxn00710_c0;cpd00067_c0 + cpd00810_c0 => cpd00011_c0 + cpd00091_c0;1;1
168;Reaction use constraint;none;none;2;0
169;Reaction use constraint;none;none;2;0
170;Reaction slack constraint;rxn08817_c0;rxn08817_c0;cpd00001_c0 + cpd15350_c0 <=> 2 cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1;1
171;Associating forward flux to FORWARD_REACTION;rxn08817_c0;rxn08817_c0;cpd00001_c0 + cpd15350_c0 <=> 2 cpd00067_c0 + cpd00080_c0 + cpd01741_c0;2;0
172;Associating reverse flux to FORWARD_REACTION;rxn08817_c0;rxn08817_c0;cpd00001_c0 + cpd15350_c0 <=> 2 cpd00067_c0 + cpd00080_c0 + cpd01741_c0;2;1000
173;Reaction use constraint;none;none;2;0
174;Reaction use constraint;none;none;2;0
175;Reaction slack constraint;rxn00910_c0;rxn00910_c0;cpd00006_c0 + cpd00345_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00125_c0;1;1
176;Associating forward flux to FORWARD_REACTION;rxn00910_c0;rxn00910_c0;cpd00006_c0 + cpd00345_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00125_c0;2;0
177;Associating reverse flux to FORWARD_REACTION;rxn00910_c0;rxn00910_c0;cpd00006_c0 + cpd00345_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00125_c0;2;1000
178;Reaction use constraint;none;none;2;0
179;Reaction use constraint;none;none;2;0
180;Reaction slack constraint;rxn01129_c0;rxn01129_c0;cpd00115_c0 + cpd00249_c0 <=> cpd00067_c0 + cpd00091_c0 + cpd00177_c0;1;1
181;Associating forward flux to FORWARD_REACTION;rxn01129_c0;rxn01129_c0;cpd00115_c0 + cpd00249_c0 <=> cpd00067_c0 + cpd00091_c0 + cpd00177_c0;2;0
182;Associating reverse flux to FORWARD_REACTION;rxn01129_c0;rxn01129_c0;cpd00115_c0 + cpd00249_c0 <=> cpd00067_c0 + cpd00091_c0 + cpd00177_c0;2;1000
183;Reaction use constraint;none;none;2;0
184;Reaction use constraint;none;none;2;0
185;Reaction slack constraint;rxn08296_c0;rxn08296_c0;cpd00002_c0 + cpd15308_c0 <=> cpd00008_c0 + cpd15523_c0;1;1
186;Associating forward flux to FORWARD_REACTION;rxn08296_c0;rxn08296_c0;cpd00002_c0 + cpd15308_c0 <=> cpd00008_c0 + cpd15523_c0;2;0
187;Associating reverse flux to FORWARD_REACTION;rxn08296_c0;rxn08296_c0;cpd00002_c0 + cpd15308_c0 <=> cpd00008_c0 + cpd15523_c0;2;1000
188;Reaction use constraint;none;none;2;0
189;Reaction use constraint;none;none;2;0
190;Reaction slack constraint;rxn00717_c0;rxn00717_c0;cpd00067_c0 + cpd00001_c0 + cpd00307_c0 => cpd00013_c0 + cpd00092_c0;1;1
191;Reaction use constraint;none;none;2;0
192;Reaction use constraint;none;none;2;0
193;Reaction slack constraint;rxn01297_c0;rxn01297_c0;cpd00001_c0 + cpd00003_c0 + cpd00226_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00309_c0;1;1
194;Associating forward flux to FORWARD_REACTION;rxn01297_c0;rxn01297_c0;cpd00001_c0 + cpd00003_c0 + cpd00226_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00309_c0;2;0
195;Associating reverse flux to FORWARD_REACTION;rxn01297_c0;rxn01297_c0;cpd00001_c0 + cpd00003_c0 + cpd00226_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00309_c0;2;1000
196;Reaction use constraint;none;none;2;0
197;Reaction use constraint;none;none;2;0
198;Reaction slack constraint;rxn10254_c0;rxn10254_c0;cpd00002_c0 + cpd15702_c0 <=> cpd00008_c0 + cpd15678_c0;1;1
199;Associating forward flux to FORWARD_REACTION;rxn10254_c0;rxn10254_c0;cpd00002_c0 + cpd15702_c0 <=> cpd00008_c0 + cpd15678_c0;2;0
200;Associating reverse flux to FORWARD_REACTION;rxn10254_c0;rxn10254_c0;cpd00002_c0 + cpd15702_c0 <=> cpd00008_c0 + cpd15678_c0;2;1000
201;Reaction use constraint;none;none;2;0
202;Reaction use constraint;none;none;2;0
203;Reaction slack constraint;rxn08796_c0;rxn08796_c0;cpd00001_c0 + cpd15325_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01741_c0;1;1
204;Associating forward flux to FORWARD_REACTION;rxn08796_c0;rxn08796_c0;cpd00001_c0 + cpd15325_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01741_c0;2;0
205;Associating reverse flux to FORWARD_REACTION;rxn08796_c0;rxn08796_c0;cpd00001_c0 + cpd15325_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01741_c0;2;1000
206;Reaction use constraint;none;none;2;0
207;Reaction use constraint;none;none;2;0
208;Reaction slack constraint;rxn08941_c0;rxn08941_c0;cpd00009_c0 + cpd15495_c0 <=> cpd00089_c0 + cpd01399_c0;1;1
209;Associating forward flux to FORWARD_REACTION;rxn08941_c0;rxn08941_c0;cpd00009_c0 + cpd15495_c0 <=> cpd00089_c0 + cpd01399_c0;2;0
210;Associating reverse flux to FORWARD_REACTION;rxn08941_c0;rxn08941_c0;cpd00009_c0 + cpd15495_c0 <=> cpd00089_c0 + cpd01399_c0;2;1000
211;Reaction use constraint;none;none;2;0
212;Reaction use constraint;none;none;2;0
213;Reaction slack constraint;rxn06493_c0;rxn06493_c0;cpd00003_c0 + cpd12225_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd12005_c0;1;1
214;Associating forward flux to FORWARD_REACTION;rxn06493_c0;rxn06493_c0;cpd00003_c0 + cpd12225_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd12005_c0;2;0
215;Associating reverse flux to FORWARD_REACTION;rxn06493_c0;rxn06493_c0;cpd00003_c0 + cpd12225_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd12005_c0;2;1000
216;Reaction use constraint;none;none;2;0
217;Reaction use constraint;none;none;2;0
218;Reaction slack constraint;rxn10214_c0;rxn10214_c0;cpd11432_c0 + cpd15671_c0 => cpd00067_c0 + cpd00010_c0 + cpd15677_c0;1;1
219;Reaction use constraint;none;none;2;0
220;Reaction use constraint;none;none;2;0
221;Reaction slack constraint;rxn12846_c0;rxn12846_c0;cpd00001_c0 + cpd15605_c0 <=> cpd00033_c0 + cpd00066_c0;1;1
222;Associating forward flux to FORWARD_REACTION;rxn12846_c0;rxn12846_c0;cpd00001_c0 + cpd15605_c0 <=> cpd00033_c0 + cpd00066_c0;2;0
223;Associating reverse flux to FORWARD_REACTION;rxn12846_c0;rxn12846_c0;cpd00001_c0 + cpd15605_c0 <=> cpd00033_c0 + cpd00066_c0;2;1000
224;Reaction use constraint;none;none;2;0
225;Reaction use constraint;none;none;2;0
226;Reaction slack constraint;rxn00337_c0;rxn00337_c0;cpd00002_c0 + cpd00041_c0 <=> cpd00008_c0 + cpd01977_c0;1;1
227;Associating forward flux to FORWARD_REACTION;rxn00337_c0;rxn00337_c0;cpd00002_c0 + cpd00041_c0 <=> cpd00008_c0 + cpd01977_c0;2;0
228;Associating reverse flux to FORWARD_REACTION;rxn00337_c0;rxn00337_c0;cpd00002_c0 + cpd00041_c0 <=> cpd00008_c0 + cpd01977_c0;2;1000
229;Reaction use constraint;none;none;2;0
230;Reaction use constraint;none;none;2;0
231;Reaction slack constraint;rxn01231_c0;rxn01231_c0;cpd00067_c0 + cpd00395_c0 <=> cpd00011_c0 + cpd00210_c0;1;1
232;Associating forward flux to FORWARD_REACTION;rxn01231_c0;rxn01231_c0;cpd00067_c0 + cpd00395_c0 <=> cpd00011_c0 + cpd00210_c0;2;0
